Date,Spread,Z_score,Signal
2024-07-01,4.737297917209383,,0
2024-07-02,4.7439814069606125,,0
2024-07-03,4.739518454809992,,0
2024-07-05,4.740536869238166,,0
2024-07-08,4.7380436614071995,,0
2024-07-09,4.737614292138572,,0
2024-07-10,4.757836633403296,,0
2024-07-11,4.78065101557663,,0
2024-07-12,4.793723728448679,,0
2024-07-15,4.795226026079227,,0
2024-07-16,4.816889472205914,,0
2024-07-17,4.827942435827699,,0
2024-07-18,4.825586829968223,,0
2024-07-19,4.824232203451799,,0
2024-07-22,4.835767326421841,,0
2024-07-23,4.82507032005378,,0
2024-07-24,4.803115793314466,,0
2024-07-25,4.802147088200377,,0
2024-07-26,4.825105860690988,,0
2024-07-29,4.836495554162981,,0
2024-07-30,4.8644089517604705,,0
2024-07-31,4.8445063818164815,,0
2024-08-01,4.854215771349361,1.3332470339732114,0
2024-08-02,4.851351781059346,1.168719765219753,0
2024-08-05,4.8261686336880025,0.4982420078757309,0
2024-08-06,4.850175273602583,1.0274471887043197,0
2024-08-07,4.846676461331377,0.8739277960611332,0
2024-08-08,4.850438596410119,0.9392086874226413,0
2024-08-09,4.854838308515627,1.0856756268544088,0
2024-08-12,4.844818717662526,0.6769708697879989,0
2024-08-13,4.845431387992967,0.6506177454828569,0
2024-08-14,4.853273802622671,0.9814727129445603,0
2024-08-15,4.858030240763995,1.188376052132326,0
2024-08-16,4.859437489625505,1.165939736091023,0
2024-08-19,4.856284256775215,0.9012708071962823,0
2024-08-20,4.854443639378533,0.7259576313591443,0
2024-08-21,4.860554851978002,0.9930778039132715,0
2024-08-22,4.865857376040823,1.190900811385176,0
2024-08-23,4.883927317886719,1.9379906999159247,0
2024-08-26,4.882764061698453,1.8120294691610774,0
2024-08-27,4.874516397879682,1.3926485810527351,0
2024-08-28,4.873698986350414,1.2699361735403814,0
2024-08-29,4.8696971931300075,0.9027853108906411,0
2024-08-30,4.874166907142501,1.1726055827849962,0
2024-09-03,4.870126718167032,0.8039381843162404,0
2024-09-04,4.867818449935896,0.5881592004691795,0
2024-09-05,4.880712757795276,1.381889091540473,0
2024-09-06,4.876296119917534,1.0571422993463149,0
2024-09-09,4.891462060938044,1.9811954119233948,0
2024-09-10,4.885578641853324,1.4100483415383316,0
2024-09-11,4.882445141091491,1.0804398608392325,0
2024-09-12,4.882801093009537,1.0148485563367198,0
2024-09-13,4.892445963176311,1.6189794593950453,0
2024-09-16,4.891535076765874,1.4675656852450991,0
2024-09-17,4.8783786296738585,0.3364642651793408,0
2024-09-18,4.8775619335897344,0.20252647465721957,0
2024-09-19,4.866720536877228,-0.8371180426025011,0
2024-09-20,4.856003483250322,-1.8374176092072028,0
2024-09-23,4.870841093475566,-0.5669292466195094,0
2024-09-24,4.873613442377659,-0.36228348417108097,0
2024-09-25,4.871547991816046,-0.6330109787175224,0
2024-09-26,4.860461010029835,-1.670527568586372,0
2024-09-27,4.868060312354988,-0.790240341105786,0
2024-09-30,4.8736695038409446,-0.19037331426349735,0
2024-10-01,4.870504526615479,-0.5088944102407985,0
2024-10-02,4.850974315867058,-2.1994582804596057,1
2024-10-03,4.855170700730775,-1.6188392207788498,1
