Date,Spread,Z_score,Signal
2024-07-01,3.2469665018669795,,0
2024-07-02,3.253751979383326,,0
2024-07-03,3.240418730152041,,0
2024-07-05,3.239549450235879,,0
2024-07-08,3.238144449780865,,0
2024-07-09,3.247668952140388,,0
2024-07-10,3.2642333195050197,,0
2024-07-11,3.284667980640327,,0
2024-07-12,3.2934991545046315,,0
2024-07-15,3.287250478874087,,0
2024-07-16,3.297413114635765,,0
2024-07-17,3.3118138960761105,,0
2024-07-18,3.2971906968094693,,0
2024-07-19,3.30230566984756,,0
2024-07-22,3.3090243022290293,,0
2024-07-23,3.322443178936818,,0
2024-07-24,3.3289000051396282,,0
2024-07-25,3.3146193031032016,,0
2024-07-26,3.324684624168551,,0
2024-07-29,3.3349486246302242,,0
2024-07-30,3.338638470058161,,0
2024-07-31,3.334867840567714,,0
2024-08-01,3.356303131212468,1.701423224119515,0
2024-08-02,3.35579910735105,1.5311182501142913,0
2024-08-05,3.3403011062173364,1.0229547515261246,0
2024-08-06,3.3440172048994867,1.0498523581689163,0
2024-08-07,3.3443971636752607,1.0017053888179615,0
2024-08-08,3.3294299399974845,0.47897888170736874,0
2024-08-09,3.3355078485017815,0.6492510669648454,0
2024-08-12,3.3397082673869205,0.7791313277711199,0
2024-08-13,3.3439774840746996,0.9119571891477265,0
2024-08-14,3.3399959003361794,0.648945661251895,0
2024-08-15,3.340928651285658,0.6414342115192584,0
2024-08-16,3.343809129593668,0.7483550059604092,0
2024-08-19,3.3443993983075977,0.7155002664455065,0
2024-08-20,3.353894673474608,1.301762202154834,0
2024-08-21,3.3584537883333256,1.600205940504109,0
2024-08-22,3.3570357976090106,1.4522949289795553,0
2024-08-23,3.3555570498385228,1.2274835168194096,0
2024-08-26,3.355874213416625,1.1508322423225215,0
2024-08-27,3.3520962039195545,0.7895936286614167,0
2024-08-28,3.3535075989687595,0.8871920508053166,0
2024-08-29,3.3515147531172893,0.5924017512390983,0
2024-08-30,3.3624004575231017,1.6750850231910708,0
2024-09-03,3.3775085457125247,2.6987270959176657,-1
2024-09-04,3.3840219566571674,2.6478221092323255,-1
2024-09-05,3.380567002782719,2.0545249686220433,-1
2024-09-06,3.3773138904753965,1.623517977272993,-1
2024-09-09,3.3934446518870187,2.2574691676050107,-1
2024-09-10,3.4228898861146235,2.9462253075049465,-1
2024-09-11,3.4155453425266615,2.2285462682900548,-1
2024-09-12,3.411174235678322,1.808485254442145,-1
2024-09-13,3.4275927685453977,2.1085340378149895,-1
2024-09-16,3.4326574609258866,1.982955983302867,-1
2024-09-17,3.427715429373243,1.6289318729498983,-1
2024-09-18,3.414820357340294,1.1119731678583717,-1
2024-09-19,3.408895329282733,0.8425272959240305,-1
2024-09-20,3.413152620017967,0.9036898115519745,-1
2024-09-23,3.413272111357796,0.8311058707052261,-1
2024-09-24,3.4077491457985385,0.5793074305156783,-1
2024-09-25,3.4146657023644034,0.7489872856275854,-1
2024-09-26,3.4214990063503814,0.9134241443565159,-1
2024-09-27,3.4205502671381414,0.8073426105739128,-1
2024-09-30,3.423500486311986,0.8557857678028613,-1
2024-10-01,3.418259580700526,0.5816920282275629,-1
2024-10-02,3.415125905917858,0.3719869119881909,-1
2024-10-03,3.4131142276652815,0.17717100265320412,-1
2024-10-04,3.4118394664745355,0.008695969072627933,-1
2024-10-07,3.3947704285051703,-1.2493013730610336,0
2024-10-08,3.407365669988444,-0.49078794208962045,0
2024-10-09,3.4058614000803282,-0.9180003495498746,0
2024-10-10,3.4043275597485954,-1.2428853310021,0
2024-10-11,3.411488753869823,-0.36207789649697414,0
2024-10-14,3.4168755499874006,0.26524636772082105,0
2024-10-15,3.438657668621702,2.3252228781592352,-1
2024-10-16,3.4514185036595286,2.854014716065996,-1
2024-10-17,3.4509758014575986,2.4332420442657323,-1
