Date,Spread,Z_score,Signal
2024-07-01,4.925733481663072,,0
2024-07-02,4.938013085871459,,0
2024-07-03,4.93105752944412,,0
2024-07-05,4.925871999937083,,0
2024-07-08,4.913925190553759,,0
2024-07-09,4.898656481341046,,0
2024-07-10,4.904569115086058,,0
2024-07-11,4.930436436356539,,0
2024-07-12,4.940663290174867,,0
2024-07-15,4.954452526360383,,0
2024-07-16,4.9685993222364,,0
2024-07-17,4.985828625312239,,0
2024-07-18,4.972127826334298,,0
2024-07-19,4.9700030967384246,,0
2024-07-22,4.974537110414477,,0
2024-07-23,4.95721635316132,,0
2024-07-24,4.948648715728778,,0
2024-07-25,4.977215736063826,,0
2024-07-26,4.990039498570315,,0
2024-07-29,4.966533136137947,,0
2024-07-30,4.94961882643913,,0
2024-07-31,4.949469837906219,,0
2024-08-01,4.913712423286313,-1.2803616379295726,0
2024-08-02,4.902141805076128,-1.6027021671444361,0
2024-08-05,4.880296352758634,-2.0635213971227366,1
2024-08-06,4.884900011220862,-1.7204792014171406,1
2024-08-07,4.882008192682635,-1.6431691457170936,1
2024-08-08,4.88729355426504,-1.407777275784049,1
2024-08-09,4.876714697290462,-1.6117393678757421,1
2024-08-12,4.873508927344927,-1.587358285094457,1
2024-08-13,4.891489177455407,-1.0613529777480515,1
2024-08-14,4.891603648316825,-0.9832186085098352,1
2024-08-15,4.951054718530537,0.44975484946575733,1
2024-08-16,4.964412872717788,0.7786604160799588,1
2024-08-19,4.950455651196075,0.4959534412757524,1
2024-08-20,4.956414786981235,0.6726142095230784,1
2024-08-21,4.969599648808609,1.008878277343437,1
2024-08-22,4.96683006615478,0.9558396248169456,1
2024-08-23,4.976175984597343,1.1509685877684597,1
2024-08-26,4.9769138819912255,1.1103096942622994,1
2024-08-27,4.960102085800302,0.7288722543812304,1
2024-08-28,4.967320752087721,0.9643487964900934,1
2024-08-29,4.9747477555286395,1.1353511095196576,1
2024-08-30,4.9852858369998,1.3152263250285052,1
2024-09-03,4.9894136235817115,1.3217249601316812,1
2024-09-04,5.007985527508557,1.571881046681047,1
2024-09-05,4.988261906632351,1.0357917260990561,1
2024-09-06,4.983639299868891,0.8575734429081764,1
2024-09-09,4.994201515094866,1.0126633363014867,1
2024-09-10,5.001847408041499,1.106996251938772,1
2024-09-11,5.00717930723599,1.151579193646185,1
2024-09-12,5.000329751917488,0.9328170403652163,1
2024-09-13,5.020125075351901,1.4853567554330669,1
2024-09-16,5.017270860024359,1.4031698047325982,1
2024-09-17,5.022790100118566,1.7605387797207965,1
2024-09-18,5.030072104280317,1.869479634491633,1
2024-09-19,5.048957099064929,2.262262063287605,-1
2024-09-20,5.040810675693305,1.7619744296980706,-1
2024-09-23,5.044706889160942,1.727699175819276,-1
2024-09-24,5.049971535831152,1.714833916157125,-1
2024-09-25,5.044244086817903,1.3779241335128678,-1
2024-09-26,5.058821755619898,1.6919799176126884,-1
2024-09-27,5.069252461512839,1.810031525731935,-1
2024-09-30,5.068754153060375,1.6520347582130173,-1
2024-10-01,5.062021849300285,1.3320726306907076,-1
2024-10-02,5.059492615019039,1.1593453674500152,-1
2024-10-03,5.038962317919506,0.3877265879655597,-1
2024-10-04,5.033467041634301,0.12617858889113578,-1
2024-10-07,5.027807682444944,-0.12299589225270618,0
2024-10-08,5.018935465731,-0.5491804033582461,0
2024-10-09,5.031760334669102,-0.1212842657278084,0
2024-10-10,5.030728058579279,-0.2619045335991469,0
2024-10-11,5.042987627520988,0.27597381335042603,0
2024-10-14,5.034017153681193,-0.2813993586352901,0
2024-10-15,5.026003378872161,-0.8939536891963139,0
2024-10-16,5.043678073860935,0.16955978529326957,0
2024-10-17,5.033808885549347,-0.559326691503222,0
2024-10-18,5.043200082776135,0.03529316742044088,0
2024-10-21,5.038742868138262,-0.3227343867036999,0
2024-10-22,5.036944931625365,-0.417532133988095,0
2024-10-23,5.0425446384036015,-0.007512958846776358,0
2024-10-24,5.04961400702761,0.4988585722638821,0
2024-10-25,5.042114390913179,-0.029971310125654096,0
2024-10-28,5.053886984697783,0.80181233659692,0
2024-10-29,5.041225731266995,-0.07160415788563416,0
2024-10-30,5.038909860122166,-0.16425081757997398,0
2024-10-31,5.038754772364081,-0.07820845391466784,0
2024-11-01,5.031324586057381,-0.7646013994777878,0
2024-11-04,5.028161402512479,-1.092669870506666,0
2024-11-05,5.024302172875776,-1.4259702691732428,0
2024-11-06,5.034131392240137,-0.25302586687196316,0
2024-11-07,5.0472258870146485,1.2020976497220752,0
2024-11-08,5.0048131167870515,-3.1178497348033805,1
2024-11-11,5.027443368828861,-0.8597358660814014,1
2024-11-12,5.005292432482469,-2.467127808844092,1
2024-11-13,4.992448428930163,-2.7208734887677504,1
2024-11-14,5.005553402724881,-1.6418387295832533,1
2024-11-15,5.018511993394136,-0.7991791729742782,1
2024-11-18,5.030722834669002,-0.008333878403462914,1
2024-11-19,5.022515112780917,-0.49039831318735516,1
2024-11-20,5.031768585280535,0.12058624732678377,1
2024-11-21,5.106474575184724,3.285573775751554,0
2024-11-22,5.127312758661044,3.0331313231857173,-1
2024-11-25,5.165623445768786,3.0736869620618656,0
2024-11-26,5.165432768993594,2.478905763658473,-1
2024-11-27,5.176662845766981,2.25688463091776,-1
2024-11-29,5.175935878688743,1.9444142044506978,-1
