Date,Spread,Z_score,Signal
2024-07-01,7.852326005734961,,0
2024-07-02,7.875786165622566,,0
2024-07-03,7.874178455641393,,0
2024-07-05,7.846882455367744,,0
2024-07-08,7.858475313382213,,0
2024-07-09,7.839806263236385,,0
2024-07-10,7.909141481100181,,0
2024-07-11,7.953653788413239,,0
2024-07-12,7.968977970875918,,0
2024-07-15,7.9950693324602735,,0
2024-07-16,8.024881777746373,,0
2024-07-17,8.021910039293871,,0
2024-07-18,8.016283019531823,,0
2024-07-19,7.976175794899518,,0
2024-07-22,7.980600512691022,,0
2024-07-23,7.962727967680825,,0
2024-07-24,7.967800374947844,,0
2024-07-25,8.00412812158328,,0
2024-07-26,8.02134330989642,,0
2024-07-29,8.016189547189647,,0
2024-07-30,8.04232371677626,,0
2024-07-31,8.04645263026169,,0
2024-08-01,8.001615949859817,0.6190128547539557,0
2024-08-02,7.960898722842138,-0.04335038092022167,0
2024-08-05,7.898910724965248,-1.0352294393693382,0
2024-08-06,7.903641434732343,-1.0068003726009505,0
2024-08-07,7.891866092669824,-1.2978927844525636,0
2024-08-08,7.934388635766036,-0.6808325290372845,0
2024-08-09,7.938728364939051,-0.7896025193075553,0
2024-08-12,7.9112820201291845,-1.3841706534729066,0
2024-08-13,7.947165493093788,-0.6043475708161412,0
2024-08-14,7.9623565496731885,-0.27223975866161637,0
2024-08-15,7.997454068328764,0.47626858248407095,0
2024-08-16,7.994097581497233,0.44314942875496377,0
2024-08-19,8.002037300506377,0.6466183446438993,0
2024-08-20,7.9696826816742625,-0.028859203493088955,0
2024-08-21,7.9980850481002115,0.591078276252589,0
2024-08-22,7.999585927792247,0.6016407080501909,0
2024-08-23,8.053569389142476,1.6142335323550832,0
2024-08-26,8.060829827270961,1.580129101992663,0
2024-08-27,8.046338120669311,1.2190303449592097,0
2024-08-28,8.042799985822544,1.1142703625335864,0
2024-08-29,8.059855768894828,1.3493039510859872,0
2024-08-30,8.049679136710678,1.1514952682363317,0
2024-09-03,8.015389803982949,0.5706837209326215,0
2024-09-04,7.99170225372367,0.14324844050792865,0
2024-09-05,7.974174885539666,-0.19100249139229902,0
2024-09-06,7.951502290904388,-0.6873149355559222,0
2024-09-09,7.983013120562024,-0.15041789876129574,0
2024-09-10,7.917940281618179,-1.6000300387283564,0
2024-09-11,7.87736794268308,-2.2115250811685567,1
2024-09-12,7.902055941763678,-1.6200046099152936,1
2024-09-13,7.93375537246273,-1.0620570264264022,1
2024-09-16,7.947683941016581,-0.7914776989895076,1
2024-09-17,7.9619887083996925,-0.5123437996963667,1
2024-09-18,7.936813457342959,-0.9323018320411978,1
2024-09-19,7.948539302328618,-0.6639863952825344,1
2024-09-20,7.926913378608228,-0.9900151224396198,1
2024-09-23,7.945211576029571,-0.6263200943088054,1
2024-09-24,7.943847473532656,-0.6044768297345188,1
2024-09-25,7.902213368500657,-1.2436482428009852,1
2024-09-26,7.937736481256941,-0.551978120252892,1
2024-09-27,7.946449501168261,-0.3225934921223116,1
2024-09-30,7.956392302319038,-0.05170628722125426,1
2024-10-01,7.983987824064963,0.6327255977349578,1
2024-10-02,7.958355583732837,0.1729915525350166,1
2024-10-03,7.948406244622614,0.03079185805295072,1
2024-10-04,7.9473457139343076,0.10495141732323982,1
2024-10-07,7.939356604719853,-0.11388393294153425,1
2024-10-08,7.9168784347609495,-0.9264666489705298,1
2024-10-09,7.904213578611547,-1.3074390508217095,1
2024-10-10,7.909482361862361,-1.0316641345102466,1
2024-10-11,7.92676959159683,-0.3367757141573911,1
2024-10-14,7.942063639276109,0.21406061801899093,1
2024-10-15,7.927364817148103,-0.5956687189190025,1
2024-10-16,7.944683504248109,0.2837554304952385,1
2024-10-17,7.946856052770802,0.399373710136719,1
2024-10-18,7.939090728555419,0.04730867341020906,1
2024-10-21,7.901888046847812,-1.7421335567440859,1
2024-10-22,7.899402547608547,-1.6549733758556473,1
2024-10-23,7.90392796613799,-1.3383544708147204,1
2024-10-24,7.907625258208185,-1.0741444393816728,1
2024-10-25,7.89896379845552,-1.321366254194046,1
2024-10-28,7.926766631879753,-0.18845915726700993,1
2024-10-29,7.908192882307297,-0.9323482684813315,1
2024-10-30,7.908947110093649,-0.8259795740058355,1
2024-10-31,7.886724790193355,-1.6054874669848977,1
2024-11-01,7.873568345763111,-2.0686482108039868,1
2024-11-04,7.907938951915107,-0.4812529673081492,1
2024-11-05,7.921212877033411,0.2134486085995354,1
2024-11-06,7.974774635030876,2.5034302245819235,-1
2024-11-07,7.969330205809429,2.022215398612347,-1
2024-11-08,7.957234334460917,1.3924476233177119,-1
2024-11-11,7.969473724279002,1.6543273060676633,-1
2024-11-12,7.96754053491971,1.427546755781427,-1
2024-11-13,7.989748914293098,1.9134899806550887,-1
2024-11-14,7.994740461926279,1.8385549447600993,-1
2024-11-15,7.984484471508159,1.398436532672085,-1
2024-11-18,7.978862536174354,1.1644149157977677,-1
2024-11-19,7.9445104629294665,0.24415402049495746,-1
2024-11-20,7.973202777629868,0.9548061708801061,-1
