Date,Spread,Z_score,Signal
2024-07-01,3.581589054769538,,0
2024-07-02,3.5845674129077034,,0
2024-07-03,3.5782097819808114,,0
2024-07-05,3.5845112389926514,,0
2024-07-08,3.582228197489663,,0
2024-07-09,3.588892154428687,,0
2024-07-10,3.591502212988633,,0
2024-07-11,3.604916036394562,,0
2024-07-12,3.617940825961787,,0
2024-07-15,3.6183336886172603,,0
2024-07-16,3.632114396622569,,0
2024-07-17,3.649379857029704,,0
2024-07-18,3.6457804329117427,,0
2024-07-19,3.6468708105234984,,0
2024-07-22,3.658433781946388,,0
2024-07-23,3.654144651861733,,0
2024-07-24,3.627820732353962,,0
2024-07-25,3.6158539303591466,,0
2024-07-26,3.634474134238723,,0
2024-07-29,3.6489593109815757,,0
2024-07-30,3.679038272294088,,0
2024-07-31,3.6631919323762534,,0
2024-08-01,3.682614897279204,1.7463827907873042,0
2024-08-02,3.7075985120846164,2.1522049939627492,-1
2024-08-05,3.6824085875711963,1.3274304935634964,-1
2024-08-06,3.702942121589151,1.7221949314963447,-1
2024-08-07,3.698965126837476,1.4815494474555841,-1
2024-08-08,3.700984275641225,1.4302885492225146,-1
2024-08-09,3.7075419653659067,1.4987014343220788,-1
2024-08-12,3.6981343738787644,1.1564551657665616,-1
2024-08-13,3.701011105179315,1.1599067791296167,-1
2024-08-14,3.705320556545501,1.1966935543160966,-1
2024-08-15,3.701105734280398,0.9854065094792793,-1
2024-08-16,3.6981701409908823,0.8134554836420199,-1
2024-08-19,3.708399962142083,1.0647813317779846,-1
2024-08-20,3.7109802467752546,1.0561065799510556,-1
2024-08-21,3.7164692372053647,1.1379297722385087,-1
2024-08-22,3.715092117580476,1.0001167463663516,-1
2024-08-23,3.723207669068817,1.1637848504194206,-1
2024-08-26,3.7185914624797447,0.9563107425301679,-1
2024-08-27,3.719879550450688,1.0257558456269131,-1
2024-08-28,3.72638128716068,1.3595123721425981,-1
2024-08-29,3.725074095387291,1.3315053755595314,-1
2024-08-30,3.7393752454033207,1.9885841208765762,-1
2024-09-03,3.738989601542272,1.9537955476221411,-1
2024-09-04,3.745787155871038,2.1479712153858577,-1
2024-09-05,3.7520851382973333,2.152690773009438,-1
2024-09-06,3.7432597784869563,1.5378546706801584,-1
2024-09-09,3.7658173449955923,2.3647609667756213,-1
2024-09-10,3.7796220575238024,2.499946559405983,-1
2024-09-11,3.7706477662721856,1.8440048610846447,-1
2024-09-12,3.7773081485919007,1.8536265880265907,-1
2024-09-13,3.7816782255260133,1.7968404265758928,-1
2024-09-16,3.781412908576393,1.607727950392371,-1
2024-09-17,3.76536144625956,0.9453642898562904,-1
2024-09-18,3.760640210379486,0.7048505456994261,-1
2024-09-19,3.7424327240947886,-0.05708422427675171,0
2024-09-20,3.7355835717843138,-0.399585639046517,0
2024-09-23,3.741342393860866,-0.2228349168820941,0
2024-09-24,3.7470129357035766,-0.030902268685567502,0
2024-09-25,3.747292933816315,-0.08790102223677848,0
2024-09-26,3.7284646153187158,-1.0407327091428749,0
2024-09-27,3.7331242559458433,-0.8745338167377277,0
2024-09-30,3.7427151398365233,-0.4523215106217818,0
2024-10-01,3.7394742781993124,-0.6850772928318329,0
2024-10-02,3.722444959015776,-1.6312580947330804,0
2024-10-03,3.720966260847915,-1.5841321142432598,0
2024-10-04,3.7167926141113474,-1.6529680080047928,0
2024-10-07,3.7101079199298725,-1.7657387769023007,0
2024-10-08,3.7093893188660925,-1.605782406051349,0
2024-10-09,3.7220922842654023,-0.9883317980179908,0
2024-10-10,3.7028689260655643,-1.6123495161813879,0
2024-10-11,3.7100349711332834,-1.22270590549629,0
2024-10-14,3.7154500944958024,-0.917600230442206,0
2024-10-15,3.7310364613799667,-0.18586085835036775,0
2024-10-16,3.739942237903583,0.33993537860085177,0
