Date,Spread,Z_score,Signal
2024-07-01,6.532066330450046,,0
2024-07-02,6.537900046248327,,0
2024-07-03,6.527898362276105,,0
2024-07-05,6.528208311168662,,0
2024-07-08,6.52970069553077,,0
2024-07-09,6.504750025183499,,0
2024-07-10,6.511620336391925,,0
2024-07-11,6.534062952687135,,0
2024-07-12,6.553524068004214,,0
2024-07-15,6.5615527565532705,,0
2024-07-16,6.588168176738634,,0
2024-07-17,6.587606914522794,,0
2024-07-18,6.577601761763177,,0
2024-07-19,6.542395431222413,,0
2024-07-22,6.562005455137842,,0
2024-07-23,6.549990629834539,,0
2024-07-24,6.532478247061304,,0
2024-07-25,6.525489925509108,,0
2024-07-26,6.537028238538065,,0
2024-07-29,6.524872261012991,,0
2024-07-30,6.5196641453458835,,0
2024-07-31,6.527813673978342,,0
2024-08-01,6.482440886508332,-2.204008709748224,1
2024-08-02,6.450194142476594,-2.7013935659118054,1
2024-08-05,6.419798244112758,-2.787736272764339,1
2024-08-06,6.45069801021442,-1.7690980930802058,1
2024-08-07,6.439356248512501,-1.7903254451610564,1
2024-08-08,6.468073744478655,-1.081870500363168,1
2024-08-09,6.4745398733460515,-0.9027090708893059,1
2024-08-12,6.48408056771142,-0.6741233645617248,1
2024-08-13,6.489055810014064,-0.5305618919465659,1
2024-08-14,6.503993442727079,-0.18559790873357182,1
2024-08-15,6.523519539785431,0.25686312759536106,1
2024-08-16,6.527080988752177,0.41306357427606666,1
2024-08-19,6.556279496939158,1.1535410240071915,1
2024-08-20,6.54173905831943,0.8916199584875257,1
2024-08-21,6.5452524811089985,0.9726769745334967,1
2024-08-22,6.541724843216482,0.9319733383350937,1
2024-08-23,6.565711786600689,1.4879234412099118,1
2024-08-26,6.5721054852583,1.528202775735744,1
2024-08-27,6.565056847000418,1.2745737678136742,1
2024-08-28,6.551424469673775,0.9385729790750158,1
2024-08-29,6.562669763588607,1.1228402404669766,1
2024-08-30,6.567825149090929,1.1526159184853115,1
2024-09-03,6.525158146974501,0.25002497827885695,1
2024-09-04,6.528553548120389,0.2819237792692694,1
2024-09-05,6.529579757467971,0.24110919285535568,1
2024-09-06,6.497413782140044,-0.6303261282955234,1
2024-09-09,6.51149172121899,-0.3687715156741628,1
2024-09-10,6.508275765687742,-0.6240333910355521,1
2024-09-11,6.497315038747432,-1.0831478608889435,1
2024-09-12,6.518545075350089,-0.4629043773239137,1
2024-09-13,6.532780149406978,-0.01498992945178739,1
2024-09-16,6.573474968322473,1.502639220975315,1
2024-09-17,6.578686234168835,1.5576586053492363,1
2024-09-18,6.576086207079874,1.3173044442689779,1
2024-09-19,6.619036130786958,2.428751595071861,-1
2024-09-20,6.588212672235997,1.3002688530028443,-1
2024-09-23,6.5978153628800165,1.4529593939439809,-1
2024-09-24,6.595547876945796,1.2665733209544727,-1
2024-09-25,6.5952362169233885,1.1536414307025664,-1
2024-09-26,6.609223039522129,1.4268604328377348,-1
2024-09-27,6.642007114089572,2.0147636939113327,-1
2024-09-30,6.655539879994761,2.0204265445271905,-1
2024-10-01,6.646594439542307,1.623603332659976,-1
2024-10-02,6.681054034989135,2.0036842128450103,-1
2024-10-03,6.671348414484699,1.627697562697428,-1
2024-10-04,6.68995905768416,1.725589159212699,-1
2024-10-07,6.682075689234949,1.4410603933980997,-1
2024-10-08,6.6672013936634045,1.1030728517992507,-1
2024-10-09,6.679545544274369,1.2044916569401865,-1
2024-10-10,6.676216782100109,1.06619788116232,-1
2024-10-11,6.6986139815392765,1.344072652045909,-1
2024-10-14,6.701276750860881,1.3349458157327279,-1
2024-10-15,6.663645368496576,0.5760777766536249,-1
2024-10-16,6.654432846416567,0.31182123295850817,-1
2024-10-17,6.6589356413672345,0.35016775639154957,-1
2024-10-18,6.662943304465572,0.38217584417297057,-1
2024-10-21,6.646933330073555,-0.13009365414525625,0
2024-10-22,6.6404276394597765,-0.3504974207008118,0
2024-10-23,6.640014089870439,-0.46755827053440724,0
2024-10-24,6.6412865480927135,-0.5272042761490985,0
2024-10-25,6.646438057884528,-0.47661399955768496,0
2024-10-28,6.651154756907875,-0.45751175808985634,0
2024-10-29,6.648863753834885,-0.7391797657567893,0
2024-10-30,6.641291317162323,-1.1343846524165444,0
2024-10-31,6.6275885355586865,-1.6735866433932127,0
2024-11-01,6.630815010963534,-1.4265374905400152,0
2024-11-04,6.6491976267381405,-0.49898205304633975,0
2024-11-05,6.655815697148493,-0.14932288112203204,0
2024-11-06,6.829431600995628,4.029573182442866,-1
2024-11-07,6.8231866276249065,2.899592677555057,-1
2024-11-08,6.830054860801251,2.4487917964205845,-1
2024-11-11,6.836948786232909,2.1608400795343536,-1
2024-11-12,6.82889059609896,1.7965735324386032,-1
2024-11-13,6.831090301128576,1.6353157075891722,-1
2024-11-14,6.805353491023707,1.2196257004923352,-1
2024-11-15,6.7980860106097944,1.0421875236281009,-1
2024-11-18,6.792012473438781,0.8938294425148489,-1
2024-11-19,6.781487824833116,0.7107739833560448,-1
2024-11-20,6.800606495661334,0.8537138941662034,-1
2024-11-21,6.821098852172436,0.9946033994972114,-1
2024-11-22,6.832867662873358,1.0330825708928892,-1
2024-11-25,6.833494902548983,0.9545608291553758,-1
2024-11-26,6.816528482549025,0.6929116914518574,-1
2024-11-27,6.815951013993326,0.6197731244085458,-1
2024-11-29,6.824739721547014,0.6578344014913728,-1
2024-12-02,6.825747421337805,0.6043405492384449,-1
2024-12-03,6.836764983610717,0.6861711124267799,-1
2024-12-04,6.838968276863495,0.6686044505412616,-1
2024-12-05,6.842894177731374,0.7097499551941371,-1
2024-12-06,6.83004301729849,0.40936862617057457,-1
2024-12-09,6.823535836340662,0.11251126429674448,-1
2024-12-10,6.815856905240992,-0.33003381263638987,0
2024-12-11,6.8101266106615,-0.6463041738299458,0
2024-12-12,6.821877855651857,0.10364498502415581,0
2024-12-13,6.799929414772757,-1.1576097137244163,0
2024-12-16,6.797172697366197,-1.210671793535286,0
2024-12-17,6.776549968249785,-2.0928952778403302,1
2024-12-18,6.737977242176361,-3.0429672516285144,0
2024-12-19,6.734094924952645,-2.575498136442222,1
2024-12-20,6.748557605987468,-1.8571931652082179,1
2024-12-23,6.7441415629345824,-1.8155803228452174,1
2024-12-24,6.754431644045452,-1.3853784829957838,1
2024-12-26,6.76084867424631,-1.1040174452449105,1
2024-12-27,6.745467107236793,-1.3817978805476174,1
2024-12-30,6.730967854066487,-1.5842358365863884,1
2024-12-31,6.743296745072188,-1.1582677511075943,1
2025-01-02,6.728467570928808,-1.3820568505528887,1
2025-01-03,6.7434609510297285,-0.9353371137594789,1
2025-01-06,6.750348241152718,-0.7005640591664617,1
2025-01-07,6.768191182349884,-0.20003377292829708,1
2025-01-08,6.766366197796383,-0.17707204599696844,1
2025-01-10,6.732051024159043,-1.0589484939310003,1
2025-01-13,6.746239309483366,-0.5771069463678142,1
2025-01-14,6.766529133758876,0.16290088115692522,1
2025-01-15,6.791257437535499,1.1316290263667208,1
2025-01-16,6.806442446243798,1.7207552638227752,1
